bank_id,posted_on,amount,currency,direction,reference,description
BNK-30E1025C98E7,2026-02-24,47696.72,INR,CREDIT,utr/4AA827A496,Normalized payout batch 02
BNK-73E4FE78EA20,2026-01-07,20000.00,INR,CREDIT,UTR8F732A4852,Online sales batch 01
BNK-1A8150A57920,2026-04-22,77777.77,INR,CREDIT,BATCH-SHARED-AMB,Marketplace combined settlement
BNK-E2C565DEBA8D,2026-03-11,56351.57,INR,CREDIT,NEFT-49C90D954B6F,NEFT credit received for blue mango crafts online order payout
BNK-9DA912459949,2026-03-20,61544.08,INR,CREDIT,NEFT-FB53C7A3573F,NEFT credit received for copper leaf studio advance booking receipts
BNK-0F19618A1FB6,2026-03-05,52889.23,INR,CREDIT,utr/622079DC88,Normalized payout batch 05
BNK-E47BD913DE6B,2026-01-28,32117.19,INR,CREDIT,UTR630ACE633A,Online sales batch 08
BNK-4740E62ED24E,2026-02-06,37310.70,INR,CREDIT,UTR7F972AFEC1,Online sales batch 11
BNK-A4F8C457E2C9,2026-02-09,39041.87,INR,CREDIT,UTRA19C979DCA,Online sales batch 12
BNK-6D6F867890B9,2026-03-08,54620.40,INR,CREDIT,NEFT-40F4053EC2ED,NEFT credit received for riverfront arts festival ticket proceeds
BNK-B178B468BAD7,2026-01-19,26924.68,INR,CREDIT,UTREF0E0A7A5D,Online sales batch 05
BNK-25685D3CEF0E,2026-03-14,58082.74,INR,CREDIT,NEFT-99D096DF004A,NEFT credit received for northstar learning workshop enrolments
BNK-DC11E248D650,2026-02-03,35579.53,INR,CREDIT,UTRAA8E45E929,Online sales batch 10
BNK-2513EA711CAD,2026-01-16,25193.51,INR,CREDIT,UTRD39FA0D905,Online sales batch 04
BNK-B7D32F75E6B4,2026-01-10,21731.17,INR,CREDIT,UTR54B919D776,Online sales batch 02
BNK-8D1F8027CF9C,2026-02-27,49427.89,INR,CREDIT,utr/020ECD2E12,Normalized payout batch 03
BNK-C554C31F95FB,2026-02-15,42503.21,INR,CREDIT,UTRCEC10A9DE3,Online sales batch 14
BNK-0F8B1DD1F1DC,2026-01-25,30386.02,INR,CREDIT,UTRA72E0D429F,Online sales batch 07
BNK-493DC060A112,2026-02-18,44234.38,INR,CREDIT,UTR82CBF14392,Online sales batch 15
BNK-24175E7F90CD,2026-03-17,59813.91,INR,CREDIT,NEFT-EBA9F400510C,NEFT credit received for monsoon kitchen weekend delivery sales
BNK-05570D5CACCA,2026-01-31,33848.36,INR,CREDIT,UTR40ABB4A907,Online sales batch 09
BNK-E7EE6F0F9A47,2026-02-12,40772.04,INR,CREDIT,UTR05BD645EB3,Online sales batch 13
BNK-21A202E18292,2026-03-02,51158.06,INR,CREDIT,utr/5CD0DE18AA,Normalized payout batch 04
BNK-7CA4EAA0BBCD,2026-04-22,77777.77,INR,CREDIT,BATCH-SHARED-AMB,Marketplace combined settlement
BNK-59E6FE4D718C,2026-01-13,23462.34,INR,CREDIT,UTR9C792F02DF,Online sales batch 03
BNK-B41AF33F567C,2026-04-22,77777.77,INR,CREDIT,BATCH-SHARED-AMB,Marketplace combined settlement
BNK-1AB852E46C33,2026-02-21,45965.55,INR,CREDIT,utr/794FDD7F79,Normalized payout batch 01
BNK-26E4BB2F6F5D,2026-04-01,48531.00,INR,CREDIT,UTRE3302915E0,Linked payout with unexplained bank shortfall
BNK-10D600AFCE26,2026-04-04,62420.00,INR,CREDIT,UTRBC225771C7,Linked payout with mixed component currencies
BNK-52CA06B7A2F7,2026-01-22,28655.85,INR,CREDIT,UTR2F14738DC2,Online sales batch 06
