ledger_id,booked_on,amount,currency,direction,reference,description
LED-88CC69D5EEAE,2026-01-26,32117.19,INR,CREDIT,UTR630ACE633A,Online sales batch 08
LED-6AC4A402833D,2026-03-30,48731.00,INR,CREDIT,UTRE3302915E0,Linked payout with unexplained bank shortfall
LED-76B73DF7FDBF,2026-02-10,40772.04,INR,CREDIT,UTR05BD645EB3,Online sales batch 13
LED-45C87B8F2E70,2026-04-20,77777.77,INR,CREDIT,BATCH-SHARED-AMB,Marketplace combined settlement
LED-4302F84A52D1,2026-01-20,28655.85,INR,CREDIT,UTR2F14738DC2,Online sales batch 06
LED-07308501955F,2026-02-01,35579.53,INR,CREDIT,UTRAA8E45E929,Online sales batch 10
LED-947795848148,2026-02-16,44234.38,INR,CREDIT,UTR82CBF14392,Online sales batch 15
LED-3DDF4F5A01A6,2026-02-19,45965.55,INR,CREDIT,utr 794F DD7F79,Normalized payout batch 01
LED-C563D5F9895A,2026-01-14,25193.51,INR,CREDIT,UTRD39FA0D905,Online sales batch 04
LED-3DDB32E8905B,2026-02-13,42503.21,INR,CREDIT,UTRCEC10A9DE3,Online sales batch 14
LED-1B062D518208,2026-01-11,23462.34,INR,CREDIT,UTR9C792F02DF,Online sales batch 03
LED-E3FB3CF3EAF6,2026-03-18,61544.08,INR,CREDIT,MER-8F1CB1E28CDE,Expected merchant payout: Copper Leaf Studio advance booking receipts
LED-7488D8608911,2026-03-06,54620.40,INR,CREDIT,MER-81567C3F2E93,Expected merchant payout: Riverfront Arts Festival ticket proceeds
LED-2377AC488CA0,2026-02-28,51158.06,INR,CREDIT,utr 5CD0 DE18AA,Normalized payout batch 04
LED-5863B1C56BFE,2026-02-07,39041.87,INR,CREDIT,UTRA19C979DCA,Online sales batch 12
LED-2530C9082F1C,2026-01-17,26924.68,INR,CREDIT,UTREF0E0A7A5D,Online sales batch 05
LED-2E1C9BE8F3DC,2026-03-12,58082.74,INR,CREDIT,MER-FF08024284B3,Expected merchant payout: Northstar Learning workshop enrolments
LED-4D9D3552E13F,2026-01-23,30386.02,INR,CREDIT,UTRA72E0D429F,Online sales batch 07
LED-31E3619B518B,2026-02-25,49427.89,INR,CREDIT,utr 020E CD2E12,Normalized payout batch 03
LED-6A1B4131CCA4,2026-04-20,77777.77,INR,CREDIT,BATCH-SHARED-AMB,Marketplace combined settlement
LED-E83AA4987D4C,2026-02-04,37310.70,INR,CREDIT,UTR7F972AFEC1,Online sales batch 11
LED-8F42C7B6F9B1,2026-03-09,56351.57,INR,CREDIT,MER-DB9166351A17,Expected merchant payout: Blue Mango Crafts online order payout
LED-E996FCB2185A,2026-01-05,20000.00,INR,CREDIT,UTR8F732A4852,Online sales batch 01
LED-7084A9348B63,2026-03-15,59813.91,INR,CREDIT,MER-D38E6B1F9E9F,Expected merchant payout: Monsoon Kitchen weekend delivery sales
LED-1E7B0E8AFB79,2026-04-02,62420.00,INR,CREDIT,UTRBC225771C7,Linked payout with mixed component currencies
LED-6524A612F688,2026-01-29,33848.36,INR,CREDIT,UTR40ABB4A907,Online sales batch 09
LED-1C3DEC1C08A6,2026-03-03,52889.23,INR,CREDIT,utr 6220 79DC88,Normalized payout batch 05
LED-D6A1D9FE6BF5,2026-04-20,77777.77,INR,CREDIT,BATCH-SHARED-AMB,Marketplace combined settlement
LED-F6674C09D967,2026-01-08,21731.17,INR,CREDIT,UTR54B919D776,Online sales batch 02
LED-2EC2291255B7,2026-02-22,47696.72,INR,CREDIT,utr 4AA8 27A496,Normalized payout batch 02
