component_id,settlement_id,settled_on,component_type,amount,currency,reference,description
CMP-84A5DFD03E69-F,SET-8EDBE59042A7,2026-01-24,DEBIT,156.00,INR,UTRA72E0D429F,Explicit processing fee
CMP-5C9D2593E9BB-C,SET-A05FB9E2B02B,2026-03-19,CREDIT,61767.10,INR,RZP-42A7CB25BD5A,Razorpay settlement covering copper leaf studio advance booking receipts
CMP-95C7FEAE32D6-T,SET-44AD7CF71543,2026-01-30,DEBIT,32.04,INR,UTR40ABB4A907,Explicit tax debit
CMP-B3F31168E7B6-F,SET-1A3862DB361A,2026-01-18,DEBIT,189.00,INR,UTREF0E0A7A5D,Explicit processing fee
CMP-B206E3FCB3AF-F,SET-5582C2C180D3,2026-03-10,DEBIT,156.00,INR,RZP-CD0508B14EDB,Explicit processing fee
CMP-22C4A9354E02-C,SET-B18E061AA095,2026-03-07,CREDIT,54791.50,INR,RZP-3258A26BAD52,Razorpay settlement covering riverfront arts festival ticket proceeds
CMP-84A5DFD03E69-C,SET-8EDBE59042A7,2026-01-24,CREDIT,30570.10,INR,UTRA72E0D429F,Online sales batch 07
CMP-63E0112B4E69-F,SET-1F629B01A7BD,2026-02-05,DEBIT,145.00,INR,UTR7F972AFEC1,Explicit processing fee
CMP-1D396C66641C-F,SET-7D1FC4FAA360,2026-01-12,DEBIT,167.00,INR,UTR9C792F02DF,Explicit processing fee
CMP-0129B9EAA99D-F,SET-2A559327E6EE,2026-03-31,DEBIT,178.00,INR,UTRE3302915E0,Explicit processing fee
CMP-8BBCE662520A-C,SET-818C971A4160,2026-02-11,CREDIT,40969.10,INR,UTR05BD645EB3,Online sales batch 13
CMP-C98E6E758342-T,SET-501C1D7AC6FC,2026-04-21,DEBIT,28.08,INR,BATCH-SHARED-AMB,Explicit tax debit
CMP-C7EA3E47235F-C,SET-DF88F7366A68,2026-02-23,CREDIT,47880.80,INR,UTR-4AA82-7A496,Normalized payout batch 02
CMP-8F22E62AE775-C,SET-2AA2FDD26C7A,2026-03-04,CREDIT,53112.25,INR,UTR-62207-9DC88,Normalized payout batch 05
CMP-27F02F165DEB-C,SET-73414A06F90E,2026-02-14,CREDIT,42713.25,INR,UTRCEC10A9DE3,Online sales batch 14
CMP-F0FF81B4A0A3-T,SET-D7945618A39E,2026-02-17,DEBIT,34.02,INR,UTR82CBF14392,Explicit tax debit
CMP-8BBCE662520A-T,SET-818C971A4160,2026-02-11,DEBIT,30.06,INR,UTR05BD645EB3,Explicit tax debit
CMP-6A9C455E5317-C,SET-A99043A93EC0,2026-01-09,CREDIT,21915.25,INR,UTR54B919D776,Online sales batch 02
CMP-6A9C455E5317-T,SET-A99043A93EC0,2026-01-09,DEBIT,28.08,INR,UTR54B919D776,Explicit tax debit
CMP-B3F31168E7B6-T,SET-1A3862DB361A,2026-01-18,DEBIT,34.02,INR,UTREF0E0A7A5D,Explicit tax debit
